Array pa1,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Num of comp,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,This email contains the feedback about your PA1 submission in the course
0,0,0,0,0,0,9,1136,0,0,0,,,,ECE 36800 Data Structures.  Your grade will be uploaded to Brightspace at
15,0,0,12,0,0,34,1544,0,0,0,,,,a later time after we have computed your scores.
1000,0,0,4167,0,0,9,15696,0,0,0,,,,
10000,0,0,63407,0,0,17,99360,0,0,0,,,,Attached is a CSV file that contains the feedback. The content of this email
100000,0,0,872352,0,0,116,842344,0,0,0,,,,describes how to read the CSV file.  The log file CE_log.txt may also capture
1000000,0,0,11688652,0,0,516,8082360,0,0,0,,,,messages (warning or error) from the compiler.  Errors stop an executable from
2000000,0,0,25455691,0,0,768,16099104,0,0,0,,,,"being generated.  So, you should pay attention to the error messages.  You may"
1000000,0,0,2278908,0,0,366,8082360,0,0,0,,,,see filenames that are not familiar.  These are files from the instructor so
,,,,,,,,,,,,,,that individual functions of your submission can be evaluated.
Array Shellsort,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Num of comp,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,The feedback has been generated by an automatic grading script that tests your
0,0,0,0,0,9,568,0,0,0,,,,,submission files under several testing conditions.
15,0,0,12,0,9,968,0,0,0,,,,,
1000,0,0,4167,0,9,26016,0,0,0,,,,,Following discussion is about how to read the CSV file.
10000,0,0,63407,0,17,242816,0,0,0,,,,,
100000,0,0,872352,0,65,2403584,0,0,0,,,,,"--- There are three groups of tests: ""Array"", ""List"", and ""Sequence"". "
1000000,0,0,11688652,0,517,24004496,0,0,0,,,,,"Within each of the first two groups, ""pa1"" tests all functions submitted by"
2000000,0,0,25455691,0,919,48004832,0,0,0,,,,,"you;  ""Shellsort"" tests only sorting; ""Load"" tests loading from file; ""Save"""
1000000,0,0,2278908,0,366,24004496,0,0,0,,,,,"tests saving to file; and ""main"" tests the main function."
,,,,,,,,,,,,,,
Array Load,,,,,,,,,,,,,,"For the last group, it tests the sequence generation function."
Cases,Compile error,Time limit exceeded,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,
0,0,0,0,0,9,1136,0,0,0,,,,,"--- For fields that denote a certain error, ""0"" means no such error, while ""1"""
15,0,0,0,0,9,1256,0,0,0,,,,,"or other positive numbers or words mean that the error exists. ""-1"" means no"
1000,0,0,0,0,9,9136,0,0,0,,,,,"result for this field is given because of another error. For example, if you"
10000,0,0,0,0,9,81136,0,0,0,,,,,"have a compile error, we cannot test whether your program has memory leak"
100000,0,0,0,0,33,801136,0,0,0,,,,,or not.
1000000,0,0,0,0,116,8001136,0,0,0,,,,,
2000000,0,0,0,0,216,16001136,0,0,0,,,,,"--- ""Compile error"" means code cannot be compiled to get a executable program."
1000000,0,0,0,0,116,8001136,0,0,0,,,,,"""Num of comp"" denotes the number of comparison returned by the program. ""Time"
,,,,,,,,,,,,,,"limit exceeded"" means the program does not finish within a time limit.  When"
Array Save,,,,,,,,,,,,,,"it is negative, it means that your program aborted.  ""Time(ms)"" denotes how"
Cases,Compile error,Time limit exceeded,No output file,Wrong answer,Time(ms),Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,"long the program runs (if it does not abort or time-out). ""No output file"""
0,0,0,0,0,9,1136,0,0,0,,,,,"means no file of sorted result. ""Wrong answer"" means the sorted result is not"
15,0,0,0,0,9,1256,0,0,0,,,,,correct. The meanings of other fields are explained by their names.
1000,0,0,0,0,9,9136,0,0,0,,,,,
10000,0,0,0,0,9,81136,0,0,0,,,,,"--- The key is to get 0 for the columns ""Wrong answer"", ""Stack overflow"","
100000,0,0,0,0,18,801136,0,0,0,,,,,"""Memory leak"", and ""Memory error"", and in the case of sequence generation, 0 for"
1000000,0,0,0,0,116,8001136,0,0,0,,,,,"""Wrong sequence size""."
2000000,0,0,0,0,216,16001136,0,0,0,,,,,
1000000,0,0,0,0,116,8001136,0,0,0,,,,,"If you see a compile error but are not sure why that would have occured, you"
,,,,,,,,,,,,,,"may come to my office hours so I can help you. Please note that there are files provided by the instructor in the compilation.  Therefore, you will see files that are not named ""pa1.c"", ""sequence.c"", ""shell_array.c"", or ""shell_list.c"". "
Array main,,,,,,,,,,,,,,
Cases,Compile error,Time limit exceeded,Wrong answer,Used memory (bytes),Stack overflow,Memory leak,Memory error,,,,,,,"If you have any questions or concerns, feel free to contact me via email or during office hours."
Invalid input test,0,0,0,568,0,0,0,,,,,,,
Invalid output test,0,0,wrong return code,-1,-1,-1,-1,,,,,,,
Invalid option test,0,0,0,0,0,0,0,,,,,,,
Num of argu test,0,0,0,0,0,0,0,,,,,,,
,,,,,,,,,,,,,,
List pa1,,,,,,,,,,,,,,
